Time [s],Packet ID,MOSI,MISO
0.013480050000000,,0x2C35,
0.013487250000000,,0x64B3,
0.013494430000000,,0x1DF9,
0.013501590000000,,0x6A46,
0.013508770000000,,0x061C,
0.013515900000000,,0x7ACD,
0.013523090000000,,0x4094,
0.013530250000000,,0x02A4,
0.013537430000000,,0x2BDA,
0.013544630000000,,0x450D,
0.013551820000000,,0x1A1E,
0.013558970000000,,0x4BD6,
0.013566170000000,,0x7606,
0.013573320000000,,0x276A,
0.013580520000000,,0x7E9D,
0.013587690000000,,0x56C9,
0.013594890000000,,0x2C4C,
0.013602070000000,,0x29C7,
0.013609240000000,,0x203A,
0.013616400000000,,0x22E0,
0.013623550000000,,0x3BAB,
0.013630740000000,,0x11CE,
0.013637910000000,,0x689B,
0.013645100000000,,0x24F4,
0.013652290000000,,0x4148,
0.013659460000000,,0x26A7,
0.013666660000000,,0x1608,
0.013673820000000,,0x413D,
0.013680990000000,,0x0D8F,
0.013688140000000,,0x0526,
0.013695320000000,,0x6579,
0.013702510000000,,0x0A89,
0.013709710000000,,0x2F19,
0.013716880000000,,0x0C32,
0.013724040000000,,0x6C22,
0.013731220000000,,0x7D6E,
0.013738390000000,,0x4247,
0.013745560000000,,0x570A,
0.013752740000000,,0x339F,
0.013759900000000,,0x1DF3,
0.013767060000000,,0x3F34,
0.013774220000000,,0x3F87,
0.013781340000000,,0x605E,
0.013788480000000,,0x677D,
0.013795650000000,,0x2306,
0.013802810000000,,0x4A3C,
0.013809980000000,,0x258B,
0.013817170000000,,0x7E89,
0.013824320000000,,0x30E6,
0.013831480000000,,0x1AA7,
0.013838670000000,,0x417D,
0.013845830000000,,0x48BE,
0.013852990000000,,0x7982,
0.013860140000000,,0x304E,
0.013867290000000,,0x18DC,
0.013874450000000,,0x16A8,
0.013881640000000,,0x072E,
0.013888790000000,,0x6EEC,
0.013895980000000,,0x020A,
0.013903120000000,,0x5EC9,
0.013910320000000,,0x46E5,
0.013917490000000,,0x1774,
0.013924680000000,,0x232D,
0.013931870000000,,0x533E,
0.013939030000000,,0x063A,
0.013946180000000,,0x4958,
0.013953380000000,,0x0815,
0.013960550000000,,0x040B,
0.013967700000000,,0x0ECE,
0.013974870000000,,0x02BA,
0.013982040000000,,0x5CC1,
0.013989210000000,,0x0936,
0.013996390000000,,0x5CBC,
0.014003570000000,,0x6676,
0.014010750000000,,0x7B24,
0.014017930000000,,0x0A8E,
0.014025100000000,,0x50FC,
0.014032250000000,,0x5E99,
0.014039450000000,,0x47CF,
0.014046580000000,,0x4760,
0.014053710000000,,0x3AFE,
0.014060870000000,,0x3F80,
0.014067980000000,,0x5BFD,
0.014075150000000,,0x769D,
0.014082330000000,,0x3C60,
0.014089460000000,,0x12FF,
0.014096610000000,,0x2AD0,
0.014103810000000,,0x51E4,
0.014110990000000,,0x1F71,
0.014118140000000,,0x633D,
0.014125300000000,,0x7140,
0.014132430000000,,0x4864,
0.014139600000000,,0x6B72,
0.014146800000000,,0x6555,
0.014154030000000,,0x6C6E,
0.014161190000000,,0x5E03,
0.014168340000000,,0x100E,
0.014175480000000,,0x6EDF,
0.014182660000000,,0x1B7B,
0.014189840000000,,0x657E,
0.014197000000000,,0x756C,
0.014204200000000,,0x7DB2,
0.014211390000000,,0x27DF,
0.014218540000000,,0x562C,
0.014225720000000,,0x05D7,
0.014232880000000,,0x2ACD,
0.014240100000000,,0x3F68,
0.014247260000000,,0x58F1,
0.014254430000000,,0x1EA7,
0.014261600000000,,0x124C,
0.014268780000000,,0x7509,
0.014275970000000,,0x56C7,
0.014283150000000,,0x5B0A,
0.014290340000000,,0x0A07,
0.014297490000000,,0x1EF7,
0.014304640000000,,0x1366,
0.014311830000000,,0x251D,
0.014319020000000,,0x4F14,
0.014326180000000,,0x37B4,
0.014333370000000,,0x57C0,
0.014340510000000,,0x2132,
0.014347690000000,,0x2713,
0.014354860000000,,0x33E9,
0.014362040000000,,0x6B0A,
0.014369220000000,,0x64EA,
0.014376410000000,,0x1470,
0.014383570000000,,0x4B39,
0.014390760000000,,0x0AEF,
0.014397940000000,,0x1DFB,
0.014405100000000,,0x7B5C,
0.014412250000000,,0x0B31,
0.014419420000000,,0x28E2,
0.014426600000000,,0x4BA3,
0.014433790000000,,0x5D2E,
0.014440970000000,,0x3444,
0.014448150000000,,0x5AD9,
0.014455360000000,,0x51CF,
0.014462520000000,,0x0673,
0.014469690000000,,0x408C,
0.014476820000000,,0x4691,
0.014484020000000,,0x7097,
0.014491170000000,,0x75DE,
0.014498330000000,,0x2AE6,
0.014505530000000,,0x266A,
0.014512730000000,,0x7B40,
0.014519880000000,,0x2976,
0.014527080000000,,0x2ABF,
0.014534270000000,,0x6BA5,
0.014541460000000,,0x1974,
0.014548640000000,,0x110E,
0.014555800000000,,0x2F44,
0.014562980000000,,0x278F,
0.014570120000000,,0x5706,
0.014577280000000,,0x55C3,
0.014584470000000,,0x331E,
0.014591620000000,,0x53D6,
0.014598830000000,,0x0536,
0.014606000000000,,0x2162,
0.014613180000000,,0x2639,
0.014620340000000,,0x63FD,
0.014627470000000,,0x72D9,
0.014634650000000,,0x0854,
0.014641830000000,,0x49B7,
0.014649020000000,,0x74FC,
0.014656160000000,,0x3E9A,
0.014663330000000,,0x0B0F,
0.014670480000000,,0x5F42,
0.014677640000000,,0x586F,
0.014684810000000,,0x6B52,
0.014692010000000,,0x21A8,
0.014699180000000,,0x70D2,
0.014706360000000,,0x1A56,
0.014713550000000,,0x4A8F,
0.014720740000000,,0x3E14,
0.014727900000000,,0x3AE1,
0.014735080000000,,0x4016,
0.014742210000000,,0x1150,
0.014749380000000,,0x5928,
0.014756580000000,,0x545B,
0.014763790000000,,0x7018,
0.014770900000000,,0x08FB,
0.014778050000000,,0x706F,
0.014785180000000,,0x32C9,
0.014792380000000,,0x6E6C,
0.014799550000000,,0x44A2,
0.014806740000000,,0x625D,
0.014813940000000,,0x3117,
0.014821110000000,,0x1488,
0.014828290000000,,0x4868,
0.014835470000000,,0x0D2E,
0.014842640000000,,0x4BB8,
0.014849820000000,,0x008C,
0.014856940000000,,0x64B2,
0.014864140000000,,0x5132,
0.014871340000000,,0x2F9B,
0.014878510000000,,0x5B80,
0.014885650000000,,0x5D9B,
0.014892840000000,,0x58B3,
0.014900020000000,,0x4A8C,
0.014907200000000,,0x63C5,
0.014914370000000,,0x7211,
0.014921520000000,,0x4FA5,
0.014928700000000,,0x3D31,
0.014935870000000,,0x1E85,
0.014943040000000,,0x03ED,
0.014950200000000,,0x27D3,
0.014957360000000,,0x7436,
0.014964530000000,,0x6871,
0.014971700000000,,0x72A4,
0.014978870000000,,0x6714,
0.014986050000000,,0x6E2F,
0.014993220000000,,0x1804,
0.015000350000000,,0x1542,
0.015007550000000,,0x5F18,
0.015014690000000,,0x4871,
0.015021870000000,,0x4196,
0.015029030000000,,0x1663,
0.015036190000000,,0x5948,
0.015043380000000,,0x11D1,
0.015050540000000,,0x534B,
0.015057750000000,,0x2D12,
0.015064940000000,,0x5A76,
0.015072150000000,,0x2C51,
0.015079330000000,,0x030D,
0.015086490000000,,0x24F1,
0.015093660000000,,0x6BF1,
0.015100820000000,,0x3A6A,
0.015108020000000,,0x5B41,
0.015115210000000,,0x12C9,
0.015122400000000,,0x5D5E,
0.015129590000000,,0x35D5,
0.015136810000000,,0x553A,
0.015144010000000,,0x38C2,
0.015151160000000,,0x5281,
0.015158350000000,,0x3A62,
0.015165530000000,,0x1F29,
0.015172700000000,,0x267F,
0.015179860000000,,0x15E2,
0.015187030000000,,0x190B,
0.015194200000000,,0x2B12,
0.015201400000000,,0x46BA,
0.015208600000000,,0x2DD3,
0.015215800000000,,0x1524,
0.015222990000000,,0x29BC,
0.015230170000000,,0x7C54,
0.015237340000000,,0x120E,
0.015244500000000,,0x2122,
0.015251670000000,,0x274E,
0.015258850000000,,0x5C12,
0.015266020000000,,0x1365,
0.015273220000000,,0x78CC,
0.015280350000000,,0x07E4,
0.015287480000000,,0x3807,
0.015294610000000,,0x7BA1,
0.015301760000000,,0x669F,
0.015308920000000,,0x70A5,
0.015316090000000,,0x6422,
0.015323250000000,,0x17C7,
0.015330390000000,,0x7CF4,
0.015337520000000,,0x541D,
0.015344720000000,,0x4241,
0.015351870000000,,0x2062,
0.015359030000000,,0x67A2,
0.015366200000000,,0x5F09,
0.015373370000000,,0x40A1,
0.015380520000000,,0x28FB,
0.015387700000000,,0x071B,
0.015394850000000,,0x00F5,
0.015402000000000,,0x6D80,
0.015409140000000,,0x2FBA,
0.015416310000000,,0x53B6,
0.015423520000000,,0x04FA,
0.015430680000000,,0x417A,
0.015437850000000,,0x375B,
0.015445050000000,,0x2B29,
0.015452260000000,,0x1BA3,
0.015459440000000,,0x22D2,
0.015466650000000,,0x6E11,
0.015473810000000,,0x6FA4,
0.015480970000000,,0x068E,
0.015488120000000,,0x6964,
0.015495320000000,,0x5D9D,
0.015502520000000,,0x6B9D,
0.015509700000000,,0x5DFA,
0.015516860000000,,0x15B4,
0.015524060000000,,0x6F49,
0.015531250000000,,0x2F3B,
0.015538420000000,,0x1D93,
0.015545600000000,,0x3EF8,
0.015552740000000,,0x5F9F,
0.015559890000000,,0x713C,
0.015567020000000,,0x2FA9,
0.015574210000000,,0x4A7C,
0.015581370000000,,0x60BA,
0.015588550000000,,0x022D,
0.015595720000000,,0x65D1,
0.015602890000000,,0x08F2,
0.015610050000000,,0x78CC,
0.015617200000000,,0x43A2,
0.015624370000000,,0x7B4C,
0.015631550000000,,0x4F2A,
0.015638740000000,,0x0452,
0.015645910000000,,0x0747,
0.015653060000000,,0x23C5,
0.015660230000000,,0x5032,
0.015667390000000,,0x6E00,
0.015674520000000,,0x6774,
0.015681700000000,,0x6FE3,
0.015688850000000,,0x781C,
0.015695960000000,,0x0420,
0.015703090000000,,0x17CC,
0.015710240000000,,0x210B,
0.015717400000000,,0x6B10,
0.015724560000000,,0x31C5,
0.015731730000000,,0x4210,
0.015738860000000,,0x29C5,
0.015746050000000,,0x3120,
0.015753210000000,,0x2FCD,
0.015760380000000,,0x6984,
0.015767530000000,,0x1AF9,
0.015774710000000,,0x3711,
0.015781880000000,,0x3B6A,
0.015789090000000,,0x5E9C,
0.015796260000000,,0x6D76,
0.015803470000000,,0x5BAD,
0.015810690000000,,0x77B7,
0.015817840000000,,0x6C74,
0.015825000000000,,0x0B2C,
0.015832180000000,,0x466E,
0.015839350000000,,0x0C23,
0.015846500000000,,0x20B4,
0.015853680000000,,0x5748,
0.015860880000000,,0x67B4,
0.015868050000000,,0x6C7A,
0.015875230000000,,0x382C,
0.015882380000000,,0x26E5,
0.015889570000000,,0x0665,
0.015896750000000,,0x73FF,
0.015903860000000,,0x3E1C,
0.015911000000000,,0x7E89,
0.015918160000000,,0x74A0,
0.015925320000000,,0x59EC,
0.015932500000000,,0x75F6,
0.015939670000000,,0x2A73,
0.015946860000000,,0x0E60,
0.015954000000000,,0x77A9,
0.015961190000000,,0x5F29,
0.015968370000000,,0x045C,
0.015975520000000,,0x3447,
0.015982690000000,,0x434E,
0.015989850000000,,0x5A74,
0.015997050000000,,0x3D4B,
0.016004240000000,,0x0E20,
0.016011380000000,,0x76DE,
0.016018560000000,,0x60C6,
0.016025710000000,,0x65E0,
0.016032870000000,,0x44DF,
0.016040040000000,,0x0D1D,
0.016047210000000,,0x168F,
0.016054390000000,,0x7870,
0.016061500000000,,0x63B0,
0.016068660000000,,0x5939,
0.016075850000000,,0x5C8B,
0.016083030000000,,0x1975,
0.016090220000000,,0x1983,
0.016097370000000,,0x29D2,
0.016104570000000,,0x4E98,
0.016111750000000,,0x129D,
0.016118940000000,,0x3A06,
0.016126100000000,,0x3CD1,
0.016133270000000,,0x5C3C,
0.016140420000000,,0x20DE,
0.016147570000000,,0x47B0,
0.016154720000000,,0x7D7C,
0.016161870000000,,0x5300,
0.016169020000000,,0x35DC,
0.016176200000000,,0x19DF,
0.016183350000000,,0x0AE2,
0.016190530000000,,0x732A,
0.016197720000000,,0x5327,
0.016204910000000,,0x0EC4,
0.016212070000000,,0x57C8,
0.016219240000000,,0x655A,
0.016226460000000,,0x13A5,
0.016233650000000,,0x7B55,
0.016240850000000,,0x47D4,
0.016248010000000,,0x1AC2,
0.016255190000000,,0x6A08,
0.016262370000000,,0x346B,
0.016269560000000,,0x25A9,
0.016276780000000,,0x2B6E,
0.016283990000000,,0x2177,
0.016291160000000,,0x0CDD,
0.016298330000000,,0x10CB,
0.016305510000000,,0x47FF,
0.016312610000000,,0x4786,
0.016319750000000,,0x0AF2,
0.016326930000000,,0x3731,
0.016334100000000,,0x7F97,
0.016341230000000,,0x4220,
0.016348360000000,,0x2923,
0.016355550000000,,0x012C,
0.016362710000000,,0x277C,
0.016369870000000,,0x4DEE,
0.016377050000000,,0x2E44,
0.016384220000000,,0x2252,
0.016391410000000,,0x28B9,
0.016398600000000,,0x5330,
0.016405750000000,,0x717C,
0.016412910000000,,0x6A98,
0.016420100000000,,0x36D8,
0.016427280000000,,0x358D,
0.016434470000000,,0x1078,
0.016441610000000,,0x5C60,
0.016448760000000,,0x03EE,
0.016455890000000,,0x7A02,
0.016463050000000,,0x3CC6,
0.016470200000000,,0x67C2,
0.016477360000000,,0x5EC5,
0.016484550000000,,0x20B9,
0.016491720000000,,0x3999,
0.016498900000000,,0x4FCF,
0.016506030000000,,0x698F,
0.016513180000000,,0x4706,
0.016520320000000,,0x081C,
0.016527450000000,,0x48EE,
0.016534620000000,,0x3CEE,
0.016541790000000,,0x2311,
0.016548950000000,,0x3584,
0.016556130000000,,0x18DB,
0.016563300000000,,0x2D0B,
0.016570500000000,,0x16CE,
0.016577690000000,,0x718A,
0.016584860000000,,0x5AC9,
0.016592070000000,,0x5192,
0.016599260000000,,0x6988,
0.016606430000000,,0x38E3,
0.016613580000000,,0x5AB7,
0.016620780000000,,0x6303,
0.016627900000000,,0x06E0,
0.016635040000000,,0x5BA8,
0.016642240000000,,0x5D0E,
0.016649420000000,,0x70B9,
0.016656590000000,,0x4665,
0.016663760000000,,0x159A,
0.016670970000000,,0x5CF2,
0.016678140000000,,0x1047,
0.016685290000000,,0x670B,
0.016692440000000,,0x55FF,
0.016699590000000,,0x11E2,
0.016706750000000,,0x0E7C,
0.016713890000000,,0x55EE,
0.016721090000000,,0x5D74,
0.016728290000000,,0x245A,
0.016735480000000,,0x701D,
0.016742630000000,,0x6604,
0.016749760000000,,0x2FE9,
0.016756920000000,,0x4B0B,
0.016764100000000,,0x5F55,
0.016771300000000,,0x6391,
0.016778450000000,,0x1549,
0.016785660000000,,0x46A1,
0.016792840000000,,0x3437,
0.016800020000000,,0x0699,
0.016807200000000,,0x16DC,
0.016814380000000,,0x60CD,
0.016821550000000,,0x381F,
0.016828680000000,,0x7BD2,
0.016835840000000,,0x7E99,
0.016843010000000,,0x74FD,
0.016850160000000,,0x3617,
0.016857340000000,,0x0D99,
0.016864520000000,,0x3655,
0.016871740000000,,0x1DF4,
0.016878900000000,,0x0497,
0.016886060000000,,0x2E67,
0.016893240000000,,0x7F38,
0.016900350000000,,0x3FBE,
0.016907490000000,,0x2C5D,
0.016914680000000,,0x6551,
0.016921870000000,,0x0A1C,
0.016929030000000,,0x0713,
0.016936170000000,,0x00DB,
0.016943330000000,,0x1A7D,
0.016950510000000,,0x538D,
0.016957680000000,,0x1DA5,
0.016964880000000,,0x0D30,
0.016972040000000,,0x78E5,
0.016979210000000,,0x0FFC,
0.016986320000000,,0x169B,
0.016993510000000,,0x1E5F,
0.017000670000000,,0x555B,
0.017007890000000,,0x3183,
0.017015040000000,,0x340F,
0.017022200000000,,0x4217,
0.017029350000000,,0x1266,
0.017036530000000,,0x20C0,
0.017043660000000,,0x30AB,
0.017050850000000,,0x3147,
0.017058020000000,,0x15A2,
0.017065230000000,,0x187C,
0.017072350000000,,0x14FD,
0.017079520000000,,0x2706,
0.017086690000000,,0x5D4B,
0.017093900000000,,0x5B77,
0.017101080000000,,0x6547,
0.017108250000000,,0x396F,
0.017115430000000,,0x7F9E,
0.017122540000000,,0x0EC5,
0.017129710000000,,0x1B03,
0.017136860000000,,0x2087,
0.017144020000000,,0x4E39,
0.017151170000000,,0x5C03,
0.017158300000000,,0x5FF3,
0.017165430000000,,0x52EA,
0.017172640000000,,0x2217,
0.017179800000000,,0x0377,
0.017186960000000,,0x7012,
0.017194090000000,,0x5D89,
0.017201280000000,,0x49F4,
0.017208440000000,,0x285A,
0.017215630000000,,0x4985,
0.017222820000000,,0x6500,
0.017229960000000,,0x03BB,
0.017237110000000,,0x5191,
0.017244280000000,,0x701F,
0.017251400000000,,0x3358,
0.017258580000000,,0x618F,
0.017265730000000,,0x2DAF,
0.017272930000000,,0x36AF,
0.017280130000000,,0x4BF9,
0.017287280000000,,0x4D30,
0.017294450000000,,0x1E80,
0.017301580000000,,0x6D12,
0.017308780000000,,0x7855,
0.017315970000000,,0x0DF4,
0.017323120000000,,0x5948,
0.017330320000000,,0x5597,
0.017337540000000,,0x1000,
0.017344650000000,,0x1999,
0.017351810000000,,0x38BB,
0.017358990000000,,0x5BB3,
0.017366170000000,,0x44EA,
0.017373350000000,,0x6304,
0.017380500000000,,0x7905,
0.017387670000000,,0x0903,
0.017394820000000,,0x76E3,
0.017401980000000,,0x4AB7,
0.017409180000000,,0x3EDC,
0.017416340000000,,0x7D10,
0.017423490000000,,0x3490,
0.017430660000000,,0x7B29,
0.017437860000000,,0x645F,
0.017445010000000,,0x7887,
0.017452140000000,,0x5B6C,
0.017459320000000,,0x38E5,
0.017466490000000,,0x6999,
0.017473670000000,,0x7475,
0.017480850000000,,0x7091,
0.017488000000000,,0x46F0,
0.017495130000000,,0x3D90,
0.017502290000000,,0x501B,
0.017509460000000,,0x6618,
0.017516600000000,,0x49E8,
0.017523770000000,,0x0A1D,
0.017530940000000,,0x4BD8,
0.017538100000000,,0x4506,
0.017545270000000,,0x47E1,
0.017552410000000,,0x74DB,
0.017559590000000,,0x0582,
0.017566750000000,,0x4518,
0.017573920000000,,0x30FA,
0.017581070000000,,0x38E0,
0.017588200000000,,0x4320,
0.017595360000000,,0x68B8,
0.017602530000000,,0x3DD8,
0.017609690000000,,0x1504,
0.017616860000000,,0x6D41,
0.017624060000000,,0x60E8,
0.017631190000000,,0x565B,
0.017638410000000,,0x7BA3,
0.017645560000000,,0x7785,
0.017652710000000,,0x7D88,
0.017659850000000,,0x360D,
0.017667020000000,,0x1CF0,
0.017674170000000,,0x237E,
0.017681320000000,,0x4B83,
0.017688490000000,,0x5D95,
0.017695690000000,,0x6BB3,
0.017702870000000,,0x2A07,
0.017710040000000,,0x6983,
0.017717190000000,,0x215A,
0.017724400000000,,0x26F1,
0.017731560000000,,0x240C,
0.017738720000000,,0x065F,
0.017745870000000,,0x622D,
0.017753040000000,,0x74C0,
0.017760170000000,,0x5820,
0.017767330000000,,0x15EE,
0.017774510000000,,0x3B11,
0.017781680000000,,0x46B4,
0.017788860000000,,0x1ED3,
0.017796030000000,,0x75AF,
0.017803200000000,,0x23FA,
0.017810360000000,,0x2F1F,
0.017817510000000,,0x7B5A,
0.017824690000000,,0x381F,
0.017831810000000,,0x3F94,
0.017838970000000,,0x3DD2,
0.017846140000000,,0x4076,
0.017853300000000,,0x54DA,
0.017860520000000,,0x7A7B,
0.017867690000000,,0x71B2,
0.017874850000000,,0x5A01,
0.017882020000000,,0x1663,
0.017889190000000,,0x1D0E,
0.017896350000000,,0x529A,
0.017903570000000,,0x67C0,
0.017910700000000,,0x4FDF,
0.017917850000000,,0x2D94,
0.017925050000000,,0x6BB6,
0.017932250000000,,0x44F8,
0.017939400000000,,0x3605,
0.017946580000000,,0x5898,
0.017953740000000,,0x17C8,
0.017960890000000,,0x033F,
0.017968010000000,,0x714B,
0.017975180000000,,0x159B,
0.017982380000000,,0x547F,
0.017989530000000,,0x16D1,
0.017996730000000,,0x0E1C,
0.018003870000000,,0x1064,
0.018011030000000,,0x7E27,
0.018018170000000,,0x01B3,
0.018025330000000,,0x5A04,
0.018032490000000,,0x789C,
0.018039640000000,,0x4288,
0.018046810000000,,0x2B58,
0.018054010000000,,0x56F9,
0.018061190000000,,0x68EC,
0.018068360000000,,0x5A80,
0.018075540000000,,0x1C00,
0.018082640000000,,0x6447,
0.018089810000000,,0x78F4,
0.018096950000000,,0x436A,
0.018104150000000,,0x3CBD,
0.018111320000000,,0x3BAC,
0.018118510000000,,0x6E2B,
0.018125700000000,,0x3A30,
0.018132860000000,,0x0F19,
0.018140010000000,,0x7B46,
0.018147170000000,,0x5E1E,
0.018154320000000,,0x7E82,
0.018161480000000,,0x295F,
0.018168670000000,,0x66E1,
0.018175820000000,,0x0672,
0.018182980000000,,0x4801,
0.018190130000000,,0x4007,
0.018197240000000,,0x1980,
0.018204370000000,,0x3045,
0.018211540000000,,0x4523,
0.018218710000000,,0x29A5,
0.018225930000000,,0x74AA,
0.018233130000000,,0x0C9E,
0.018240290000000,,0x4C6D,
0.018247480000000,,0x30E0,
0.018254620000000,,0x2989,
0.018261800000000,,0x560B,
0.018268980000000,,0x3ECF,
0.018276140000000,,0x64DA,
0.018283310000000,,0x50D0,
0.018290490000000,,0x387E,
0.018297620000000,,0x36D5,
0.018304830000000,,0x5B5C,
0.018312020000000,,0x3803,
0.018319150000000,,0x5995,
0.018326350000000,,0x7CC4,
0.018333480000000,,0x54FB,
0.018340680000000,,0x724D,
0.018347850000000,,0x28D3,
0.018355040000000,,0x43C8,
0.018362180000000,,0x6BB4,
0.018369380000000,,0x55E2,
0.018376570000000,,0x3B28,
0.018383750000000,,0x0AB7,
0.018390950000000,,0x1CFF,
0.018398070000000,,0x5CB5,
0.018405280000000,,0x6ED5,
0.018412480000000,,0x0A4F,
0.018419650000000,,0x1FAE,
0.018426810000000,,0x5B74,
0.018434010000000,,0x3896,
0.018441190000000,,0x719F,
0.018448340000000,,0x702D,
0.018455490000000,,0x22A4,
0.018462690000000,,0x5CAE,
0.018469890000000,,0x7731,
0.018477070000000,,0x19F2,
0.018484230000000,,0x20CE,
0.018491380000000,,0x47ED,
0.018498550000000,,0x1287,
0.018505720000000,,0x2B6F,
0.018512920000000,,0x29FA,
0.018520100000000,,0x0A4B,
0.018527290000000,,0x79DC,
0.018534440000000,,0x0264,
0.018541590000000,,0x2843,
0.018548760000000,,0x053D,
0.018555940000000,,0x38DB,
0.018563110000000,,0x5A7F,
0.018570270000000,,0x24F2,
0.018577450000000,,0x7266,
0.018584630000000,,0x31D1,
0.018591800000000,,0x6079,
0.018598930000000,,0x5C65,
0.018606110000000,,0x6D11,
0.018613280000000,,0x2584,
0.018620470000000,,0x4504,
0.018627640000000,,0x56FB,
0.018634830000000,,0x79F6,
0.018641970000000,,0x57AD,
0.018649190000000,,0x4E2F,
0.018656340000000,,0x6F70,
0.018663480000000,,0x277E,
0.018670640000000,,0x5CF4,
0.018677820000000,,0x2369,
0.018685010000000,,0x707D,
0.018692140000000,,0x238E,
0.018699300000000,,0x0CBA,
0.018706470000000,,0x6EE2,
0.018713650000000,,0x754C,
0.018720840000000,,0x7D09,
0.018728010000000,,0x7828,
0.018735140000000,,0x26F2,
0.018742320000000,,0x3D9B,
0.018749500000000,,0x0DE4,
0.018756650000000,,0x5915,
0.018763860000000,,0x3A6C,
0.018771040000000,,0x686F,
0.018778220000000,,0x05BF,
0.018785370000000,,0x2B2F,
0.018792570000000,,0x288D,
0.018799760000000,,0x35A4,
0.018806970000000,,0x1860,
0.018814090000000,,0x72FC,
0.018821240000000,,0x6610,
0.018828400000000,,0x49C6,
0.018835570000000,,0x7DE0,
0.018842710000000,,0x37EF,
0.018849860000000,,0x0B15,
0.018857050000000,,0x4E2B,
0.018864220000000,,0x4D44,
0.018871400000000,,0x3D25,
0.018878590000000,,0x78AA,
0.018885770000000,,0x3506,
0.018892950000000,,0x4F69,
0.018900140000000,,0x1CB2,
0.018907330000000,,0x3313,
0.018914490000000,,0x7941,
0.018921650000000,,0x6E06,
0.018928790000000,,0x101C,
0.018935910000000,,0x3BDE,
0.018943070000000,,0x3AE6,
0.018950250000000,,0x7BB5,
0.018957440000000,,0x00B0,
0.018964580000000,,0x464E,
0.018971760000000,,0x0C98,
0.018978910000000,,0x7F43,
0.018986050000000,,0x2796,
0.018993240000000,,0x5FF8,
0.019000360000000,,0x4B53,
0.019007570000000,,0x5E51,
0.019014750000000,,0x4478,
0.019021880000000,,0x70AD,
0.019029070000000,,0x640C,
0.019036210000000,,0x603A,
0.019043370000000,,0x00C3,
0.019050490000000,,0x1A0E,
0.019057650000000,,0x4B8B,
0.019064840000000,,0x19FD,
0.019071990000000,,0x5F05,
0.019079150000000,,0x62BB,
0.019086320000000,,0x455D,
0.019093520000000,,0x5F72,
0.019100680000000,,0x5889,
0.019107880000000,,0x5B5E,
0.019115060000000,,0x2919,
0.019122250000000,,0x54B8,
0.019129430000000,,0x2EEB,
0.019136620000000,,0x5FCC,
0.019143760000000,,0x2DC7,
0.019150930000000,,0x374D,
0.019158130000000,,0x5C1C,
0.019165270000000,,0x2065,
0.019172440000000,,0x1847,
0.019179590000000,,0x0DA2,
0.019186780000000,,0x6B4C,
0.019193980000000,,0x12F5,
0.019201170000000,,0x7FA2,
0.019208300000000,,0x687F,
0.019215450000000,,0x05E2,
0.019222610000000,,0x44D4,
0.019229800000000,,0x50E2,
0.019236970000000,,0x2982,
0.019244140000000,,0x0BF4,
0.019251300000000,,0x01C2,
0.019258420000000,,0x175E,
0.019265600000000,,0x32A2,
0.019272790000000,,0x7619,
0.019279960000000,,0x58FC,
0.019287090000000,,0x3430,
0.019294240000000,,0x797C,
0.019301390000000,,0x4477,
0.019308560000000,,0x4B20,
0.019315730000000,,0x0211,
0.019322870000000,,0x036B,
0.019330040000000,,0x1613,
0.019337220000000,,0x1C9F,
0.019344370000000,,0x5D79,
0.019351550000000,,0x0ECD,
0.019358720000000,,0x1B2D,
0.019365920000000,,0x577A,
0.019373100000000,,0x320E,
0.019380260000000,,0x1210,
0.019387410000000,,0x5639,
0.019394590000000,,0x6B75,
0.019401790000000,,0x1AB0,
0.019408980000000,,0x3EC5,
0.019416150000000,,0x75EE,
0.019423310000000,,0x2A00,
0.019430460000000,,0x1666,
0.019437640000000,,0x73F1,
0.019444790000000,,0x0D1C,
0.019451950000000,,0x1E02,
0.019459090000000,,0x7EE6,
0.019466230000000,,0x0AA7,
0.019473420000000,,0x1CA2,
0.019480600000000,,0x334E,
0.019487780000000,,0x16BA,
0.019494970000000,,0x1669,
0.019502170000000,,0x0C3A,
0.019509320000000,,0x284A,
0.019516520000000,,0x49D8,
0.019523700000000,,0x0AFB,
0.019530870000000,,0x7BD4,
0.019538030000000,,0x4DB7,
0.019545230000000,,0x638B,
0.019552380000000,,0x4066,
0.019559510000000,,0x10C1,
0.019566650000000,,0x56CB,
0.019573860000000,,0x3D56,
0.019581060000000,,0x24EA,
0.019588250000000,,0x7215,
0.019595440000000,,0x29D7,
0.019602640000000,,0x6421,
0.019609790000000,,0x0E50,
0.019616950000000,,0x774F,
0.019624120000000,,0x6F25,
0.019631290000000,,0x0CED,
0.019638470000000,,0x102D,
0.019645650000000,,0x77F3,
0.019652790000000,,0x4F37,
0.019659940000000,,0x2E98,
0.019667130000000,,0x038C,
0.019674250000000,,0x6AD4,
0.019681470000000,,0x51F3,
0.019688640000000,,0x248F,
0.019695820000000,,0x1D26,
0.019703000000000,,0x1649,
0.019710190000000,,0x0C81,
0.019717340000000,,0x77BD,
0.019724500000000,,0x3906,
0.019731660000000,,0x32B7,
0.019738850000000,,0x5CFD,
0.019746010000000,,0x2BCA,
0.019753210000000,,0x0116,
0.019760360000000,,0x36AE,
0.019767570000000,,0x0732,
0.019774720000000,,0x08ED,
0.019781890000000,,0x431C,
0.019789030000000,,0x4A44,
