Time [s],Packet ID,MOSI,MISO
0.127426930000000,,0x7FB4,
0.127433430000000,,0x5B0C,
0.127439940000000,,0x7D6F,
0.127446440000000,,0x4ACA,
0.127452940000000,,0x519C,
0.127459450000000,,0x5A88,
0.127465950000000,,0x5868,
0.127472460000000,,0x50F1,
0.127478960000000,,0x3048,
0.127485460000000,,0x6FB4,
0.127491970000000,,0x4295,
0.127498470000000,,0x45D4,
0.127504970000000,,0x1179,
0.127511480000000,,0x1576,
0.127517980000000,,0x398C,
0.127524490000000,,0x216D,
0.127530990000000,,0x59F2,
0.127537490000000,,0x46AB,
0.127544000000000,,0x2503,
0.127550500000000,,0x7C49,
0.127557000000000,,0x38C4,
0.127563510000000,,0x25E9,
0.127570010000000,,0x6E5F,
0.127576520000000,,0x5DD3,
0.127583020000000,,0x59EA,
0.127589520000000,,0x029E,
0.127596030000000,,0x7E4E,
0.127602530000000,,0x4C9A,
0.127609040000000,,0x083C,
0.127615540000000,,0x4855,
0.127622040000000,,0x6319,
0.127628550000000,,0x53CF,
0.127635050000000,,0x0DC8,
0.127641560000000,,0x3FF2,
0.127648060000000,,0x4B76,
0.127654570000000,,0x7453,
0.127661070000000,,0x0742,
0.127667570000000,,0x4D3A,
0.127674080000000,,0x0FB4,
0.127680580000000,,0x17C2,
0.127687090000000,,0x564D,
0.127693590000000,,0x48D0,
0.127700100000000,,0x0F08,
0.127706600000000,,0x7396,
0.127713100000000,,0x3773,
0.127719610000000,,0x6FFA,
0.127726110000000,,0x70E2,
0.127732620000000,,0x1AB0,
0.127739120000000,,0x7A83,
0.127745620000000,,0x36A5,
0.127752130000000,,0x1E8B,
0.127758630000000,,0x74AB,
0.127765140000000,,0x0413,
0.127771640000000,,0x4AFB,
0.127778140000000,,0x59F7,
0.127784650000000,,0x6C12,
0.127791150000000,,0x39CE,
0.127797660000000,,0x3100,
0.127804160000000,,0x6B30,
0.127810670000000,,0x7538,
0.127817170000000,,0x5EAC,
0.127823680000000,,0x6D90,
0.127830180000000,,0x6BA1,
0.127836680000000,,0x7F06,
0.127843190000000,,0x481E,
0.127849690000000,,0x3F91,
0.127856200000000,,0x532D,
0.127862700000000,,0x1FF0,
0.127869210000000,,0x2D18,
0.127875710000000,,0x4B42,
0.127882220000000,,0x5681,
0.127888720000000,,0x2D15,
0.127895220000000,,0x61D5,
0.127901730000000,,0x3DB1,
0.127908230000000,,0x1C6B,
0.127914740000000,,0x7C32,
0.127921240000000,,0x64AA,
0.127927740000000,,0x1507,
0.127934250000000,,0x74D6,
0.127940750000000,,0x6B53,
0.127947250000000,,0x6D63,
0.127953760000000,,0x350F,
0.127960260000000,,0x47CA,
0.127966770000000,,0x6DD9,
0.127973270000000,,0x2633,
0.127979770000000,,0x72C9,
0.127986280000000,,0x0809,
0.127992780000000,,0x264C,
0.127999290000000,,0x0C93,
0.128005790000000,,0x22BC,
0.128012290000000,,0x189B,
0.128018800000000,,0x2C7C,
0.128025300000000,,0x2921,
0.128031810000000,,0x1036,
0.128038310000000,,0x2A51,
0.128044810000000,,0x1FC1,
0.128051320000000,,0x2573,
0.128057820000000,,0x7DD8,
0.128064330000000,,0x3727,
0.128070830000000,,0x4CE4,
0.128077330000000,,0x3AAD,
0.128083840000000,,0x273D,
0.128090340000000,,0x0052,
0.128096850000000,,0x5476,
0.128103350000000,,0x1E72,
0.128109860000000,,0x7F77,
0.128116360000000,,0x0544,
0.128122860000000,,0x75AF,
0.128129370000000,,0x67BC,
0.128135870000000,,0x6C54,
0.128142380000000,,0x4FD1,
0.128148880000000,,0x5AD2,
0.128155390000000,,0x4876,
0.128161890000000,,0x7A35,
0.128168390000000,,0x0783,
0.128174900000000,,0x462E,
0.128181400000000,,0x4912,
0.128187910000000,,0x5C10,
0.128194410000000,,0x027F,
0.128200920000000,,0x75E1,
0.128207420000000,,0x55CB,
0.128213930000000,,0x3330,
0.128220430000000,,0x242B,
0.128226940000000,,0x7901,
0.128233440000000,,0x6F71,
0.128239950000000,,0x2FF3,
0.128246450000000,,0x5A62,
0.128252950000000,,0x4A7E,
0.128259460000000,,0x35E6,
0.128265960000000,,0x4C4B,
0.128272470000000,,0x0375,
0.128278970000000,,0x6108,
0.128285480000000,,0x50A4,
0.128291980000000,,0x1BDB,
0.128298490000000,,0x236D,
0.128304990000000,,0x160F,
0.128311500000000,,0x7A9E,
0.128318000000000,,0x1C6F,
0.128324500000000,,0x1A40,
0.128331010000000,,0x3DBA,
0.128337510000000,,0x05D2,
0.128344020000000,,0x0074,
0.128350520000000,,0x23A5,
0.128357030000000,,0x15B8,
0.128363530000000,,0x4D53,
0.128370040000000,,0x429D,
0.128376540000000,,0x45FA,
0.128383040000000,,0x6684,
0.128389550000000,,0x6941,
0.128396050000000,,0x779F,
0.128402560000000,,0x28A7,
0.128409060000000,,0x606D,
0.128415570000000,,0x7E0C,
0.128422070000000,,0x18B1,
0.128428570000000,,0x79B5,
0.128435080000000,,0x4F4D,
0.128441580000000,,0x7A7B,
0.128448090000000,,0x35F4,
0.128454590000000,,0x194A,
0.128461100000000,,0x22E8,
0.128467600000000,,0x7FC3,
0.128474110000000,,0x2578,
0.128480610000000,,0x2027,
0.128487110000000,,0x082A,
0.128493620000000,,0x3F60,
0.128500120000000,,0x58DF,
0.128506630000000,,0x695A,
0.128513130000000,,0x6E7B,
0.128519640000000,,0x3B1A,
0.128526140000000,,0x5F0D,
0.128532650000000,,0x6295,
0.128539150000000,,0x32A0,
0.128545660000000,,0x2345,
0.128552160000000,,0x169A,
0.128558660000000,,0x5294,
0.128565170000000,,0x1086,
0.128571670000000,,0x6C1F,
0.128578180000000,,0x1359,
0.128584680000000,,0x5A30,
0.128591190000000,,0x5A4E,
0.128597690000000,,0x68DF,
0.128604190000000,,0x07B7,
0.128610700000000,,0x64FC,
0.128617200000000,,0x6345,
0.128623710000000,,0x70FF,
0.128630210000000,,0x307A,
0.128636720000000,,0x7E48,
0.128643220000000,,0x7FB4,
0.128649720000000,,0x1F4A,
0.128656230000000,,0x3E24,
0.128662730000000,,0x7E41,
0.128669240000000,,0x3351,
0.128675740000000,,0x2D6A,
0.128682240000000,,0x1F8F,
0.128688750000000,,0x1704,
0.128695250000000,,0x22BC,
0.128701760000000,,0x5CDD,
0.128708260000000,,0x6F37,
0.128714770000000,,0x1DAA,
0.128721270000000,,0x72FB,
0.128727770000000,,0x5DB3,
0.128734280000000,,0x5826,
0.128740780000000,,0x6286,
0.128747290000000,,0x6F2C,
0.128753790000000,,0x044E,
0.128760300000000,,0x6146,
0.128766800000000,,0x62D3,
0.128773310000000,,0x44BF,
0.128779810000000,,0x4897,
0.128786310000000,,0x35DC,
0.128792820000000,,0x5D99,
0.128799320000000,,0x49A9,
0.128805830000000,,0x47A1,
0.128812330000000,,0x31EA,
0.128818840000000,,0x7926,
0.128825340000000,,0x102F,
0.128831850000000,,0x22AF,
0.128838350000000,,0x0151,
0.128844860000000,,0x483C,
0.128851360000000,,0x6A76,
0.128857860000000,,0x42BC,
0.128864370000000,,0x098A,
0.128870870000000,,0x7CAE,
0.128877380000000,,0x4403,
0.128883880000000,,0x6885,
0.128890390000000,,0x17A9,
0.128896890000000,,0x4E38,
0.128903400000000,,0x548E,
0.128909900000000,,0x5965,
0.128916410000000,,0x3BFD,
0.128922910000000,,0x678C,
0.128929420000000,,0x6CB2,
0.128935920000000,,0x7FDD,
0.128942420000000,,0x5263,
0.128948930000000,,0x6C1C,
0.128955430000000,,0x4E88,
0.128961940000000,,0x12C0,
0.128968440000000,,0x55FD,
0.128974950000000,,0x44BE,
0.128981450000000,,0x401A,
0.128987960000000,,0x334A,
0.128994460000000,,0x348E,
0.129000970000000,,0x0C32,
0.129007470000000,,0x2864,
0.129013980000000,,0x3E25,
0.129020480000000,,0x76CC,
0.129026980000000,,0x35C7,
0.129033490000000,,0x447D,
0.129039990000000,,0x5A14,
0.129046500000000,,0x78C1,
0.129053000000000,,0x2D73,
0.129059510000000,,0x5337,
0.129066010000000,,0x4ADF,
0.129072510000000,,0x7B78,
0.129079020000000,,0x29BE,
0.129085520000000,,0x6D4E,
0.129092020000000,,0x1F23,
0.129098530000000,,0x730D,
0.129105030000000,,0x2C79,
0.129111540000000,,0x0398,
0.129118040000000,,0x0CFB,
0.129124550000000,,0x6718,
0.129131050000000,,0x4C35,
0.129137550000000,,0x75A2,
0.129144060000000,,0x4D2B,
0.129150560000000,,0x0764,
0.129157060000000,,0x7EAF,
0.129163570000000,,0x4735,
0.129170070000000,,0x116D,
0.129176570000000,,0x7359,
0.129183080000000,,0x0F67,
0.129189580000000,,0x49D7,
0.129196090000000,,0x3176,
0.129202590000000,,0x1DC9,
0.129209090000000,,0x2EE6,
0.129215600000000,,0x755B,
0.129222100000000,,0x46F7,
0.129228610000000,,0x0633,
0.129235110000000,,0x41FB,
0.129241610000000,,0x797E,
0.129248120000000,,0x112B,
0.129254620000000,,0x0546,
0.129261130000000,,0x64B5,
0.129267630000000,,0x6A91,
0.129274140000000,,0x3E7B,
0.129280640000000,,0x44E6,
0.129287140000000,,0x0558,
0.129293650000000,,0x57E8,
0.129300150000000,,0x65E1,
0.129306660000000,,0x4C52,
0.129313160000000,,0x0B8B,
0.129319670000000,,0x7F98,
0.129326170000000,,0x3DEB,
0.129332680000000,,0x0C75,
0.129339180000000,,0x56F6,
0.129345680000000,,0x5361,
0.129352190000000,,0x3C9D,
0.129358690000000,,0x7F51,
0.129365200000000,,0x7297,
0.129371700000000,,0x7E65,
0.129378200000000,,0x5598,
0.129384710000000,,0x2B8D,
0.129391210000000,,0x7F84,
0.129397720000000,,0x5BEA,
0.129404220000000,,0x4D63,
0.129410730000000,,0x427B,
0.129417230000000,,0x75F6,
0.129423740000000,,0x6E35,
0.129430240000000,,0x4D2B,
0.129436740000000,,0x4322,
0.129443250000000,,0x3DE4,
0.129449750000000,,0x73BE,
0.129456260000000,,0x73A0,
0.129462760000000,,0x04BB,
0.129469270000000,,0x4880,
0.129475770000000,,0x0E22,
0.129482280000000,,0x2382,
0.129488780000000,,0x2EA0,
0.129495290000000,,0x0344,
0.129501790000000,,0x2D25,
0.129508300000000,,0x2575,
0.129514800000000,,0x4EF6,
0.129521310000000,,0x2051,
0.129527810000000,,0x3A95,
0.129534310000000,,0x27F5,
0.129540820000000,,0x47A3,
0.129547320000000,,0x20F0,
0.129553830000000,,0x740B,
0.129560330000000,,0x4200,
0.129566840000000,,0x2998,
0.129573340000000,,0x5EDB,
0.129579850000000,,0x57A2,
0.129586350000000,,0x75A2,
0.129592860000000,,0x096D,
0.129599360000000,,0x442F,
0.129605860000000,,0x4A24,
0.129612370000000,,0x25F8,
0.129618870000000,,0x668F,
0.129625380000000,,0x34BE,
0.129631880000000,,0x4892,
0.129638390000000,,0x5B23,
0.129644890000000,,0x021F,
0.129651390000000,,0x306B,
0.129657900000000,,0x7698,
0.129664400000000,,0x16D9,
0.129670910000000,,0x0E32,
0.129677410000000,,0x6799,
0.129683920000000,,0x0210,
0.129690420000000,,0x4FA0,
0.129696920000000,,0x53CE,
0.129703430000000,,0x4103,
0.129709930000000,,0x7A2F,
0.129716440000000,,0x16EA,
0.129722940000000,,0x5305,
0.129729440000000,,0x1F65,
0.129735950000000,,0x0512,
0.129742450000000,,0x47AB,
0.129748960000000,,0x20DE,
0.129755460000000,,0x03F6,
0.129761970000000,,0x3E37,
0.129768470000000,,0x678B,
0.129774970000000,,0x5711,
0.129781480000000,,0x6E3D,
0.129787980000000,,0x4D05,
0.129794490000000,,0x34DF,
0.129800990000000,,0x41D3,
0.129807490000000,,0x3DAD,
0.129814000000000,,0x7A6A,
0.129820500000000,,0x3D24,
0.129827010000000,,0x7027,
0.129833510000000,,0x3390,
0.129840010000000,,0x267E,
0.129846520000000,,0x5929,
0.129853020000000,,0x5CD6,
0.129859530000000,,0x768E,
0.129866030000000,,0x61EC,
0.129872530000000,,0x35F4,
0.129879040000000,,0x5D0C,
0.129885540000000,,0x61A3,
0.129892050000000,,0x4B48,
0.129898550000000,,0x47B5,
0.129905060000000,,0x57C5,
0.129911560000000,,0x4FCD,
0.129918060000000,,0x7895,
0.129924570000000,,0x4A2B,
0.129931070000000,,0x5A33,
0.129937580000000,,0x43D9,
0.129944080000000,,0x6364,
0.129950590000000,,0x3C8F,
0.129957090000000,,0x2A50,
0.129963600000000,,0x530A,
0.129970100000000,,0x60AE,
0.129976610000000,,0x2044,
0.129983110000000,,0x1071,
0.129989610000000,,0x54C3,
0.129996120000000,,0x7285,
0.130002620000000,,0x6F22,
0.130009130000000,,0x374E,
0.130015630000000,,0x01CD,
0.130022140000000,,0x6895,
0.130028640000000,,0x17F4,
0.130035150000000,,0x21C3,
0.130041650000000,,0x2CE1,
0.130048160000000,,0x4543,
0.130054660000000,,0x2869,
0.130061170000000,,0x14B2,
0.130067670000000,,0x1DFC,
0.130074170000000,,0x04B9,
0.130080680000000,,0x599A,
0.130087180000000,,0x030F,
0.130093690000000,,0x71AD,
0.130100190000000,,0x2597,
0.130106700000000,,0x5CCE,
0.130113200000000,,0x32BB,
0.130119710000000,,0x3AA1,
0.130126210000000,,0x0527,
0.130132710000000,,0x6DF4,
0.130139220000000,,0x0C1F,
0.130145720000000,,0x460E,
0.130152230000000,,0x49A9,
0.130158730000000,,0x03E7,
0.130165240000000,,0x72A1,
0.130171740000000,,0x4DAD,
0.130178250000000,,0x72E2,
0.130184750000000,,0x554D,
0.130191250000000,,0x46B6,
0.130197760000000,,0x0FC9,
0.130204260000000,,0x7882,
0.130210770000000,,0x71D5,
0.130217270000000,,0x2428,
0.130223780000000,,0x24D0,
0.130230280000000,,0x2781,
0.130236790000000,,0x2040,
0.130243290000000,,0x7603,
0.130249790000000,,0x0DD3,
0.130256300000000,,0x6250,
0.130262800000000,,0x1B80,
0.130269310000000,,0x7FB8,
0.130275810000000,,0x7916,
0.130282320000000,,0x10C9,
0.130288820000000,,0x12A3,
0.130295330000000,,0x09E0,
0.130301830000000,,0x6C56,
0.130308330000000,,0x5ECB,
0.130314840000000,,0x57FF,
0.130321340000000,,0x1A59,
0.130327850000000,,0x7102,
0.130334350000000,,0x5809,
0.130340860000000,,0x59B0,
0.130347360000000,,0x56C6,
0.130353860000000,,0x17C1,
0.130360370000000,,0x4FDA,
0.130366870000000,,0x436B,
0.130373380000000,,0x3430,
0.130379880000000,,0x3D3A,
0.130386390000000,,0x073C,
0.130392890000000,,0x7FAB,
0.130399390000000,,0x60DC,
0.130405900000000,,0x7489,
0.130412400000000,,0x51F4,
0.130418910000000,,0x5B6A,
0.130425410000000,,0x4F8D,
0.130431920000000,,0x3DA4,
0.130438420000000,,0x368F,
0.130444930000000,,0x0F04,
0.130451430000000,,0x518C,
0.130457930000000,,0x5AD5,
0.130464440000000,,0x3793,
0.130470940000000,,0x289E,
0.130477450000000,,0x2C6E,
0.130483950000000,,0x7C20,
0.130490460000000,,0x31AB,
0.130496960000000,,0x349A,
0.130503460000000,,0x6A1D,
0.130509970000000,,0x1E8F,
0.130516470000000,,0x569F,
0.130522980000000,,0x1E48,
0.130529480000000,,0x6EA5,
0.130535980000000,,0x4F98,
0.130542490000000,,0x5306,
0.130548990000000,,0x06F2,
0.130555500000000,,0x0EA9,
0.130562000000000,,0x7C93,
0.130568510000000,,0x6E72,
0.130575010000000,,0x33B9,
0.130581510000000,,0x2E66,
0.130588020000000,,0x77B5,
0.130594520000000,,0x3928,
0.130601030000000,,0x454A,
0.130607530000000,,0x20CA,
0.130614030000000,,0x65D9,
0.130620540000000,,0x08DC,
0.130627040000000,,0x0F31,
0.130633550000000,,0x3F95,
0.130640050000000,,0x355F,
0.130646560000000,,0x46E0,
0.130653060000000,,0x3DCD,
0.130659560000000,,0x3FE0,
0.130666070000000,,0x1E77,
0.130672570000000,,0x55CE,
0.130679080000000,,0x1989,
0.130685580000000,,0x38E6,
0.130692090000000,,0x3448,
0.130698590000000,,0x3C85,
0.130705090000000,,0x7F22,
0.130711600000000,,0x6A91,
0.130718100000000,,0x7A3D,
0.130724610000000,,0x07AD,
0.130731110000000,,0x31D3,
0.130737610000000,,0x3525,
0.130744120000000,,0x1203,
0.130750620000000,,0x0BB5,
0.130757120000000,,0x4C7E,
0.130763630000000,,0x6D6C,
0.130770130000000,,0x0E82,
0.130776640000000,,0x21D7,
0.130783140000000,,0x0E88,
0.130789640000000,,0x30E3,
0.130796150000000,,0x7458,
0.130802650000000,,0x1EFB,
0.130809160000000,,0x317C,
0.130815660000000,,0x48BB,
0.130822160000000,,0x177D,
0.130828670000000,,0x6FC8,
0.130835170000000,,0x611E,
0.130841670000000,,0x2791,
0.130848180000000,,0x201D,
0.130854680000000,,0x19F8,
0.130861190000000,,0x75BC,
0.130867690000000,,0x7E76,
0.130874200000000,,0x0814,
0.130880700000000,,0x0C86,
0.130887200000000,,0x0858,
0.130893710000000,,0x6BAD,
0.130900210000000,,0x195A,
0.130906710000000,,0x66F3,
0.130913220000000,,0x5373,
0.130919720000000,,0x699C,
0.130926230000000,,0x5ECC,
0.130932730000000,,0x6C5C,
0.130939230000000,,0x0BB9,
0.130945740000000,,0x6E64,
0.130952240000000,,0x00CA,
0.130958750000000,,0x56EB,
0.130965250000000,,0x79AB,
0.130971750000000,,0x3856,
0.130978260000000,,0x3640,
0.130984760000000,,0x7356,
0.130991270000000,,0x34EA,
0.130997770000000,,0x2FCA,
0.131004280000000,,0x5227,
0.131010780000000,,0x0B19,
0.131017280000000,,0x2877,
0.131023790000000,,0x63A9,
0.131030290000000,,0x51C7,
0.131036800000000,,0x421B,
0.131043300000000,,0x743A,
0.131049800000000,,0x0E2D,
0.131056310000000,,0x5C49,
0.131062810000000,,0x0BF6,
0.131069310000000,,0x549E,
0.131075820000000,,0x5938,
0.131082320000000,,0x5406,
0.131088830000000,,0x1FE3,
0.131095330000000,,0x7094,
0.131101830000000,,0x6C49,
0.131108340000000,,0x215D,
0.131114840000000,,0x1D52,
0.131121340000000,,0x35EC,
0.131127850000000,,0x1939,
0.131134350000000,,0x3AEE,
0.131140850000000,,0x7B9B,
0.131147360000000,,0x774D,
0.131153860000000,,0x3A79,
0.131160370000000,,0x428B,
0.131166870000000,,0x7689,
0.131173370000000,,0x1E09,
0.131179880000000,,0x675F,
0.131186380000000,,0x76E1,
0.131192890000000,,0x5BAD,
0.131199390000000,,0x33F1,
0.131205890000000,,0x2F3F,
0.131212400000000,,0x3FA7,
0.131218900000000,,0x24A3,
0.131225410000000,,0x7BC1,
0.131231910000000,,0x6753,
0.131238410000000,,0x10BD,
0.131244920000000,,0x7540,
0.131251420000000,,0x5F13,
0.131257920000000,,0x158E,
0.131264430000000,,0x7E9B,
0.131270930000000,,0x65E7,
0.131277440000000,,0x3B3A,
0.131283940000000,,0x5FB6,
0.131290440000000,,0x3D62,
0.131296950000000,,0x427E,
0.131303450000000,,0x1B09,
0.131309960000000,,0x31B3,
0.131316460000000,,0x34E9,
0.131322960000000,,0x721B,
0.131329470000000,,0x1AD7,
0.131335970000000,,0x04AA,
0.131342480000000,,0x0416,
0.131348980000000,,0x2404,
0.131355480000000,,0x0671,
0.131361990000000,,0x15D0,
0.131368490000000,,0x08F7,
0.131375000000000,,0x1633,
0.131381500000000,,0x1C24,
0.131388010000000,,0x028E,
0.131394510000000,,0x7E13,
0.131401010000000,,0x2361,
0.131407520000000,,0x7053,
0.131414020000000,,0x5473,
0.131420530000000,,0x708D,
0.131427030000000,,0x20F1,
0.131433540000000,,0x7C86,
0.131440040000000,,0x4496,
0.131446540000000,,0x408F,
0.131453050000000,,0x1B40,
0.131459550000000,,0x3867,
0.131466060000000,,0x7A6D,
0.131472560000000,,0x0687,
0.131479060000000,,0x61C7,
0.131485570000000,,0x2CF6,
0.131492070000000,,0x7EBD,
0.131498580000000,,0x5672,
0.131505080000000,,0x73BB,
0.131511580000000,,0x5919,
0.131518090000000,,0x1876,
0.131524590000000,,0x05C9,
0.131531100000000,,0x5DD6,
0.131537600000000,,0x7353,
0.131544100000000,,0x1E53,
0.131550610000000,,0x3307,
0.131557110000000,,0x1F6E,
0.131563620000000,,0x58ED,
0.131570120000000,,0x78A6,
0.131576630000000,,0x535A,
0.131583130000000,,0x6184,
0.131589630000000,,0x7050,
0.131596140000000,,0x09A2,
0.131602640000000,,0x387D,
0.131609150000000,,0x2F42,
0.131615650000000,,0x50E7,
0.131622160000000,,0x033B,
0.131628660000000,,0x1739,
0.131635170000000,,0x4C8B,
0.131641670000000,,0x44AA,
0.131648170000000,,0x6273,
0.131654680000000,,0x46EA,
0.131661180000000,,0x68BF,
0.131667690000000,,0x067B,
0.131674190000000,,0x04E4,
0.131680700000000,,0x7227,
0.131687200000000,,0x382B,
0.131693710000000,,0x5900,
0.131700210000000,,0x54CE,
0.131706710000000,,0x5812,
0.131713220000000,,0x0412,
0.131719720000000,,0x0630,
0.131726230000000,,0x1C2A,
0.131732730000000,,0x318E,
0.131739240000000,,0x1E98,
0.131745740000000,,0x2927,
0.131752250000000,,0x2318,
0.131758750000000,,0x3D27,
0.131765250000000,,0x69B0,
0.131771760000000,,0x382B,
0.131778260000000,,0x1D46,
0.131784770000000,,0x1785,
0.131791270000000,,0x6C99,
0.131797780000000,,0x66DF,
0.131804280000000,,0x71D2,
0.131810780000000,,0x5BCD,
0.131817290000000,,0x767B,
0.131823790000000,,0x0C6C,
0.131830300000000,,0x1A4E,
0.131836800000000,,0x0EBA,
0.131843310000000,,0x6559,
0.131849810000000,,0x0A32,
0.131856310000000,,0x70EE,
0.131862820000000,,0x7CEC,
0.131869320000000,,0x546E,
0.131875830000000,,0x5A47,
0.131882330000000,,0x243A,
0.131888840000000,,0x3597,
0.131895340000000,,0x4557,
0.131901850000000,,0x0A00,
0.131908350000000,,0x6112,
0.131914860000000,,0x41CD,
0.131921360000000,,0x0EF0,
0.131927860000000,,0x751A,
0.131934370000000,,0x4F0D,
0.131940870000000,,0x3F4A,
0.131947380000000,,0x4950,
0.131953880000000,,0x4C7D,
0.131960390000000,,0x30BD,
0.131966890000000,,0x4672,
0.131973400000000,,0x2E64,
0.131979900000000,,0x22E9,
0.131986410000000,,0x774E,
0.131992910000000,,0x23EE,
0.131999410000000,,0x4930,
0.132005920000000,,0x4DB1,
0.132012420000000,,0x50A5,
0.132018930000000,,0x5710,
0.132025430000000,,0x66B0,
0.132031940000000,,0x4B93,
0.132038440000000,,0x5DC8,
0.132044940000000,,0x0448,
0.132051450000000,,0x5268,
0.132057950000000,,0x75A5,
0.132064460000000,,0x32CE,
0.132070960000000,,0x55CF,
0.132077460000000,,0x5542,
0.132083970000000,,0x7D3B,
0.132090470000000,,0x69D4,
0.132096980000000,,0x1BD3,
0.132103480000000,,0x6705,
0.132109980000000,,0x22B9,
0.132116490000000,,0x3222,
0.132122990000000,,0x30B1,
0.132129500000000,,0x6468,
0.132136000000000,,0x43C2,
0.132142500000000,,0x7A80,
0.132149010000000,,0x2F32,
0.132155510000000,,0x1530,
0.132162020000000,,0x4F93,
0.132168520000000,,0x4ABF,
0.132175030000000,,0x7AB4,
0.132181530000000,,0x49A6,
0.132188030000000,,0x7C2C,
0.132194540000000,,0x57F7,
0.132201040000000,,0x1A77,
0.132207540000000,,0x06FF,
0.132214050000000,,0x243E,
0.132220550000000,,0x17A3,
0.132227060000000,,0x5F0C,
0.132233560000000,,0x2E5E,
0.132240070000000,,0x777D,
0.132246570000000,,0x7ED9,
0.132253080000000,,0x31CC,
0.132259580000000,,0x4AB3,
0.132266080000000,,0x58AE,
0.132272590000000,,0x2400,
0.132279090000000,,0x2445,
0.132285600000000,,0x0F8B,
0.132292100000000,,0x2CA9,
0.132298610000000,,0x005C,
0.132305110000000,,0x2330,
0.132311620000000,,0x3DB2,
0.132318120000000,,0x41BA,
0.132324620000000,,0x34C2,
0.132331130000000,,0x6B19,
0.132337630000000,,0x3966,
0.132344140000000,,0x337B,
0.132350640000000,,0x3CE5,
0.132357150000000,,0x3AA8,
0.132363650000000,,0x49C2,
0.132370150000000,,0x5FD4,
0.132376660000000,,0x2DB4,
0.132383160000000,,0x2F4B,
0.132389670000000,,0x5844,
0.132396170000000,,0x7250,
0.132402680000000,,0x0219,
0.132409180000000,,0x4703,
0.132415690000000,,0x22A5,
0.132422190000000,,0x5423,
0.132428690000000,,0x71A7,
0.132435200000000,,0x70E5,
0.132441700000000,,0x6555,
0.132448210000000,,0x2828,
0.132454710000000,,0x1D48,
0.132461220000000,,0x2485,
0.132467720000000,,0x0C12,
0.132474220000000,,0x6C99,
0.132480730000000,,0x2299,
0.132487230000000,,0x3299,
0.132493740000000,,0x6F46,
0.132500240000000,,0x14B6,
0.132506740000000,,0x7B8E,
0.132513250000000,,0x5DA9,
0.132519750000000,,0x494F,
0.132526260000000,,0x77AD,
0.132532760000000,,0x395B,
0.132539260000000,,0x5D4C,
0.132545770000000,,0x2492,
0.132552270000000,,0x37EC,
0.132558780000000,,0x1282,
0.132565280000000,,0x4590,
0.132571790000000,,0x767C,
0.132578290000000,,0x7389,
0.132584790000000,,0x48E5,
0.132591300000000,,0x2557,
0.132597800000000,,0x5F57,
0.132604300000000,,0x728B,
0.132610810000000,,0x1864,
0.132617310000000,,0x148E,
0.132623820000000,,0x3F00,
0.132630320000000,,0x5913,
0.132636830000000,,0x0942,
0.132643330000000,,0x7F19,
0.132649830000000,,0x73CE,
0.132656340000000,,0x3677,
0.132662840000000,,0x4813,
0.132669350000000,,0x1506,
0.132675850000000,,0x381D,
0.132682360000000,,0x2E8E,
0.132688860000000,,0x30FF,
0.132695370000000,,0x1259,
0.132701870000000,,0x5FED,
0.132708370000000,,0x25F1,
0.132714880000000,,0x6E2C,
0.132721380000000,,0x45D5,
0.132727890000000,,0x5DB2,
0.132734390000000,,0x50AB,
0.132740890000000,,0x6410,
0.132747400000000,,0x063B,
0.132753900000000,,0x41D5,
0.132760410000000,,0x0E83,
0.132766910000000,,0x6D1C,
0.132773420000000,,0x4B55,
0.132779920000000,,0x6D7F,
0.132786420000000,,0x530E,
0.132792930000000,,0x06DC,
0.132799430000000,,0x7954,
0.132805940000000,,0x00A4,
0.132812440000000,,0x2061,
0.132818950000000,,0x3A73,
0.132825450000000,,0x17F9,
0.132831960000000,,0x4F12,
0.132838460000000,,0x049A,
0.132844970000000,,0x40B6,
0.132851470000000,,0x5743,
0.132857970000000,,0x3A4B,
0.132864480000000,,0x5377,
0.132870980000000,,0x4BA8,
0.132877490000000,,0x4497,
0.132883990000000,,0x4802,
0.132890500000000,,0x1DD6,
0.132897000000000,,0x5170,
0.132903500000000,,0x3FF6,
0.132910010000000,,0x6942,
0.132916510000000,,0x6E08,
0.132923020000000,,0x231C,
0.132929520000000,,0x5B55,
0.132936030000000,,0x30A0,
0.132942530000000,,0x28FE,
0.132949040000000,,0x69E4,
0.132955540000000,,0x5F73,
0.132962050000000,,0x1442,
0.132968550000000,,0x1E83,
0.132975050000000,,0x7485,
0.132981560000000,,0x73EE,
0.132988060000000,,0x36CC,
0.132994570000000,,0x17E4,
0.133001070000000,,0x65D8,
0.133007580000000,,0x0051,
0.133014080000000,,0x09A7,
0.133020590000000,,0x5682,
0.133027090000000,,0x70C4,
0.133033600000000,,0x2925,
0.133040100000000,,0x3202,
0.133046610000000,,0x300A,
0.133053110000000,,0x3B9F,
0.133059620000000,,0x331C,
0.133066120000000,,0x42CC,
0.133072630000000,,0x081B,
0.133079130000000,,0x734D,
0.133085640000000,,0x2D0E,
0.133092140000000,,0x3C77,
0.133098640000000,,0x6D47,
0.133105150000000,,0x1780,
0.133111650000000,,0x0266,
0.133118160000000,,0x3959,
0.133124660000000,,0x0810,
0.133131170000000,,0x6AF4,
0.133137670000000,,0x5148,
0.133144180000000,,0x7B78,
0.133150680000000,,0x6DF8,
0.133157190000000,,0x2E05,
0.133163690000000,,0x2BA8,
